image,color
robot_pics/images/Nao Devils_496196_Blue_3.png,Blue
robot_pics/images/RoboEireann_120254_Red_1.png,Red
robot_pics/images/B-Human_116183_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_195662_Black_5.png,Black
robot_pics/images/Nao Devils_402569_Blue_3.png,Blue
robot_pics/images/SPQR_246780_Gray_1.png,Gray
robot_pics/images/SPQR_148148_Gray_2.png,Gray
robot_pics/images/Berlin United_227060_Red_4.png,Red
robot_pics/images/B-Human_208275_Black_1.png,Black
robot_pics/images/SPQR_189890_Gray_2.png,Gray
robot_pics/images/SPQR_190290_Gray_3.png,Gray
robot_pics/images/SPQR_229930_Gray_1.png,Gray
robot_pics/images/B-Human_119987_Blue_5.png,Blue
robot_pics/images/B-Human_123390_Blue_5.png,Blue
robot_pics/images/Berlin United_231665_Blue_3.png,Blue
robot_pics/images/RoboEireann_176510_Green_2.png,Green
robot_pics/images/Nao Devils_434268_Blue_3.png,Blue
robot_pics/images/Berlin United_223790_Blue_1.png,Blue
robot_pics/images/NomadZ_783483_Red_2.png,Red
robot_pics/images/Nao Devils_405372_Blue_5.png,Blue
robot_pics/images/SPQR_160127_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_225292_Black_1.png,Black
robot_pics/images/B-Human_130697_Blue_5.png,Blue
robot_pics/images/Nao Devils_439206_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_293694_Black_2.png,Black
robot_pics/images/NomadZ_784785_Red_4.png,Red
robot_pics/images/Berlin United_285152_Blue_3.png,Blue
robot_pics/images/SPQR_277377_Gray_3.png,Gray
robot_pics/images/Nao Devils_438672_Blue_2.png,Blue
robot_pics/images/NomadZ_687487_Red_1.png,Red
robot_pics/images/B-Human_225959_Black_2.png,Black
robot_pics/images/SPQR_221288_Red_3.png,Red
robot_pics/images/Berlin United_179980_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_225859_Yellow_2.png,Yellow
robot_pics/images/Berlin United_241508_Red_2.png,Red
robot_pics/images/B-Human_110644_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_132633_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_090123_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_216917_Black_4.png,Black
robot_pics/images/NomadZ_713680_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_201235_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_185786_Yellow_4.png,Yellow
robot_pics/images/Berlin United_315949_Red_5.png,Red
robot_pics/images/SPQR_149449_Gray_4.png,Gray
robot_pics/images/RoboEireann_234468_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_166233_Black_3.png,Black
robot_pics/images/Nao Devils_496430_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_289957_Yellow_3.png,Yellow
robot_pics/images/NomadZ_639439_Gray_1.png,Gray
robot_pics/images/SPQR_274842_Gray_2.png,Gray
robot_pics/images/B-Human_087821_Black_5.png,Black
robot_pics/images/SPQR_287855_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_252753_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_174341_Black_3.png,Black
robot_pics/images/RoboEireann_101902_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_247147_Black_4.png,Black
robot_pics/images/RoboEireann_125158_Green_1.png,Green
robot_pics/images/B-Human_101101_Blue_3.png,Blue
robot_pics/images/B-Human_074942_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_147915_Black_5.png,Black
robot_pics/images/Berlin United_327427_Red_2.png,Red
robot_pics/images/Nao Devils_408842_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_176910_Red_3.png,Red
robot_pics/images/Berlin United_182049_Blue_4.png,Blue
robot_pics/images/SPQR_141909_Red_1.png,Red
robot_pics/images/B-Human_141608_Blue_2.png,Blue
robot_pics/images/B-Human_200100_Black_2.png,Black
robot_pics/images/Berlin United_184585_Blue_3.png,Blue
robot_pics/images/SPQR_170437_Red_4.png,Red
robot_pics/images/Berlin United_311378_Red_1.png,Red
robot_pics/images/Berlin United_334001_Red_3.png,Red
robot_pics/images/NomadZ_734835_Gray_1.png,Gray
robot_pics/images/Nao Devils_458525_Yellow_1.png,Yellow
robot_pics/images/Berlin United_200300_Red_3.png,Red
robot_pics/images/B-Human_182449_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_195095_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_204605_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_234268_Black_3.png,Black
robot_pics/images/Berlin United_265165_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_251785_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_140741_Green_2.png,Green
robot_pics/images/Nao Devils_517918_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_191892_Yellow_1.png,Yellow
robot_pics/images/B-Human_135035_Blue_2.png,Blue
robot_pics/images/NomadZ_683984_Gray_1.png,Gray
robot_pics/images/Berlin United_212279_Blue_5.png,Blue
robot_pics/images/SPQR_301635_Gray_2.png,Gray
robot_pics/images/Berlin United_327728_Red_4.png,Red
robot_pics/images/Nao Devils_424625_Blue_2.png,Blue
robot_pics/images/Nao Devils_385752_Blue_2.png,Blue
robot_pics/images/NomadZ_690924_Gray_1.png,Gray
robot_pics/images/RoboEireann_210077_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_196463_Yellow_1.png,Yellow
robot_pics/images/SPQR_145212_Gray_2.png,Gray
robot_pics/images/Berlin United_215816_Red_4.png,Red
robot_pics/images/B-Human_089690_Black_2.png,Black
robot_pics/images/Nao Devils_498899_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_225158_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_384518_Yellow_5.png,Yellow
robot_pics/images/B-Human_163697_Black_3.png,Black
robot_pics/images/RoboEireann_146446_Red_3.png,Red
robot_pics/images/SPQR_237371_Red_5.png,Red
robot_pics/images/B-Human_228061_Blue_1.png,Blue
robot_pics/images/Nao Devils_442309_Blue_4.png,Blue
robot_pics/images/Nao Devils_398866_Yellow_3.png,Yellow
robot_pics/images/B-Human_158559_Blue_2.png,Blue
robot_pics/images/Berlin United_276343_Red_5.png,Red
robot_pics/images/Nao Devils_505606_Blue_1.png,Blue
robot_pics/images/NomadZ_671205_Gray_3.png,Gray
robot_pics/images/SPQR_143577_Red_4.png,Red
robot_pics/images/Nao Devils_463964_Yellow_4.png,Yellow
robot_pics/images/B-Human_199132_Blue_4.png,Blue
robot_pics/images/Nao Devils_365032_Blue_3.png,Blue
robot_pics/images/Berlin United_225025_Red_2.png,Red
robot_pics/images/NomadZ_713313_Red_3.png,Red
robot_pics/images/RoboEireann_208509_Green_2.png,Green
robot_pics/images/B-Human_103470_Blue_2.png,Blue
robot_pics/images/SPQR_199466_Gray_4.png,Gray
robot_pics/images/Nao Devils_458692_Yellow_5.png,Yellow
robot_pics/images/Berlin United_262529_Red_3.png,Red
robot_pics/images/B-Human_127127_Black_3.png,Black
robot_pics/images/NomadZ_680881_Red_4.png,Red
robot_pics/images/SPQR_221088_Red_5.png,Red
robot_pics/images/B-Human_133934_Black_1.png,Black
robot_pics/images/NomadZ_638639_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_182082_Black_1.png,Black
robot_pics/images/NomadZ_679179_Red_4.png,Red
robot_pics/images/NomadZ_775576_Gray_1.png,Gray
robot_pics/images/NomadZ_685853_Red_3.png,Red
robot_pics/images/Berlin United_239039_Red_5.png,Red
robot_pics/images/B-Human_076310_Blue_1.png,Blue
robot_pics/images/B-Human_109576_Black_3.png,Black
robot_pics/images/SPQR_185586_Red_5.png,Red
robot_pics/images/SPQR_226793_Red_5.png,Red
robot_pics/images/B-Human_228862_Black_2.png,Black
robot_pics/images/B-Human_073740_Black_2.png,Black
robot_pics/images/B-Human_090324_Black_5.png,Black
robot_pics/images/B-Human_151652_Black_3.png,Black
robot_pics/images/Berlin United_244545_Blue_1.png,Blue
robot_pics/images/SPQR_224157_Gray_5.png,Gray
robot_pics/images/SPQR_218218_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_220287_Yellow_1.png,Yellow
robot_pics/images/B-Human_196330_Black_1.png,Black
robot_pics/images/RoboEireann_190991_Red_4.png,Red
robot_pics/images/B-Human_128161_Black_5.png,Black
robot_pics/images/Nao Devils_519686_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_242209_Black_2.png,Black
robot_pics/images/SPQR_275642_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_186887_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_241975_Red_1.png,Red
robot_pics/images/SPQR_258859_Gray_4.png,Gray
robot_pics/images/NomadZ_669336_Red_4.png,Red
robot_pics/images/RoboEireann_185385_Red_4.png,Red
robot_pics/images/Berlin United_266600_Blue_5.png,Blue
robot_pics/images/Berlin United_282282_Red_3.png,Red
robot_pics/images/Berlin United_217885_Red_5.png,Red
robot_pics/images/RoboEireann_155389_Red_4.png,Red
robot_pics/images/B-Human_140073_Blue_2.png,Blue
robot_pics/images/RoboEireann_242042_Red_5.png,Red
robot_pics/images/Nao Devils_424591_Blue_2.png,Blue
robot_pics/images/RoboEireann_125325_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_269503_Black_2.png,Black
robot_pics/images/SPQR_187054_Red_3.png,Red
robot_pics/images/SPQR_178645_Red_2.png,Red
robot_pics/images/SPQR_242442_Red_1.png,Red
robot_pics/images/RoboEireann_129229_Red_2.png,Red
robot_pics/images/B-Human_178779_Blue_3.png,Blue
robot_pics/images/Nao Devils_387921_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_193393_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_285819_Black_1.png,Black
robot_pics/images/B-Human_114948_Black_4.png,Black
robot_pics/images/Nao Devils_380881_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_403804_Yellow_3.png,Yellow
robot_pics/images/B-Human_064865_Blue_5.png,Blue
robot_pics/images/Berlin United_223056_Blue_1.png,Blue
robot_pics/images/Berlin United_290357_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_272706_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_210811_Black_2.png,Black
robot_pics/images/Berlin United_271839_Blue_1.png,Blue
robot_pics/images/NomadZ_675509_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_206974_Black_4.png,Black
robot_pics/images/Nao Devils_498131_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_127961_Black_2.png,Black
robot_pics/images/NomadZ_745212_Gray_2.png,Gray
robot_pics/images/SPQR_176376_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_176710_Black_4.png,Black
robot_pics/images/Berlin United_331632_Red_1.png,Red
robot_pics/images/NomadZ_764231_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_191358_Black_4.png,Black
robot_pics/images/SPQR_237704_Red_3.png,Red
robot_pics/images/SPQR_240207_Gray_1.png,Gray
robot_pics/images/B-Human_200133_Black_4.png,Black
robot_pics/images/NomadZ_652853_Gray_3.png,Gray
robot_pics/images/NomadZ_772472_Gray_3.png,Gray
robot_pics/images/NomadZ_682816_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_188088_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_218852_Yellow_5.png,Yellow
robot_pics/images/Berlin United_332633_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_214414_Black_3.png,Black
robot_pics/images/SPQR_163830_Red_4.png,Red
robot_pics/images/Nao Devils_477377_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_178745_Yellow_2.png,Yellow
robot_pics/images/Berlin United_225225_Blue_1.png,Blue
robot_pics/images/Nao Devils_499066_Blue_5.png,Blue
robot_pics/images/Berlin United_289489_Blue_3.png,Blue
robot_pics/images/NomadZ_801668_Gray_2.png,Gray
robot_pics/images/SPQR_142943_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_141942_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_182950_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_404104_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_171772_Yellow_4.png,Yellow
robot_pics/images/Berlin United_320354_Red_2.png,Red
robot_pics/images/B-Human_223857_Blue_3.png,Blue
robot_pics/images/Berlin United_305339_Blue_2.png,Blue
robot_pics/images/B-Human_087821_Black_3.png,Black
robot_pics/images/Berlin United_298265_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_162663_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_240440_Yellow_5.png,Yellow
robot_pics/images/NomadZ_750484_Red_3.png,Red
robot_pics/images/Berlin United_232099_Red_1.png,Red
robot_pics/images/NomadZ_758358_Red_4.png,Red
robot_pics/images/RoboEireann_157024_Red_4.png,Red
robot_pics/images/RoboEireann_093994_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_160661_Black_3.png,Black
robot_pics/images/B-Human_118418_Black_1.png,Black
robot_pics/images/SPQR_264198_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_170337_Black_2.png,Black
robot_pics/images/NomadZ_756690_Red_1.png,Red
robot_pics/images/Nao Devils_508542_Blue_5.png,Blue
robot_pics/images/SPQR_269069_Red_1.png,Red
robot_pics/images/NomadZ_762696_Red_4.png,Red
robot_pics/images/B-Human_108575_Blue_5.png,Blue
robot_pics/images/RoboEireann_169703_Red_2.png,Red
robot_pics/images/Berlin United_331732_Blue_5.png,Blue
robot_pics/images/Berlin United_177110_Blue_5.png,Blue
robot_pics/images/Berlin United_260961_Blue_1.png,Blue
robot_pics/images/RoboEireann_172840_Red_3.png,Red
robot_pics/images/B-Human_140274_Black_3.png,Black
robot_pics/images/Berlin United_232766_Red_5.png,Red
robot_pics/images/Berlin United_262829_Blue_5.png,Blue
robot_pics/images/B-Human_156390_Blue_1.png,Blue
robot_pics/images/B-Human_070838_Blue_3.png,Blue
robot_pics/images/Berlin United_212079_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_183550_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_170804_Black_1.png,Black
robot_pics/images/NomadZ_640641_Red_3.png,Red
robot_pics/images/Berlin United_230130_Blue_2.png,Blue
robot_pics/images/NomadZ_741675_Red_3.png,Red
robot_pics/images/B-Human_227928_Blue_1.png,Blue
robot_pics/images/B-Human_130297_Black_2.png,Black
robot_pics/images/SPQR_281081_Gray_5.png,Gray
robot_pics/images/Nao Devils_394294_Blue_3.png,Blue
robot_pics/images/SPQR_286119_Red_2.png,Red
robot_pics/images/Berlin United_284651_Blue_3.png,Blue
robot_pics/images/Berlin United_216083_Blue_3.png,Blue
robot_pics/images/Berlin United_187921_Red_2.png,Red
robot_pics/images/B-Human_090891_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_222356_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_498966_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_480147_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_146547_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_265265_Black_1.png,Black
robot_pics/images/B-Human_081982_Black_4.png,Black
robot_pics/images/NomadZ_648849_Red_3.png,Red
robot_pics/images/NomadZ_757324_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_229696_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_235469_Red_3.png,Red
robot_pics/images/Berlin United_197097_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_135936_Black_3.png,Black
robot_pics/images/RoboEireann_234635_Red_5.png,Red
robot_pics/images/Berlin United_274775_Blue_2.png,Blue
robot_pics/images/Berlin United_244278_Red_1.png,Red
robot_pics/images/SPQR_182549_Gray_4.png,Gray
robot_pics/images/B-Human_103904_Black_1.png,Black
robot_pics/images/B-Human_231465_Black_3.png,Black
robot_pics/images/Nao Devils_410544_Yellow_3.png,Yellow
robot_pics/images/Berlin United_249049_Red_4.png,Red
robot_pics/images/SPQR_215249_Gray_3.png,Gray
robot_pics/images/SPQR_244344_Gray_5.png,Gray
robot_pics/images/B-Human_212379_Blue_1.png,Blue
robot_pics/images/Nao Devils_433200_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_238839_Black_4.png,Black
robot_pics/images/Nao Devils_397831_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_213347_Black_5.png,Black
robot_pics/images/SPQR_142776_Red_4.png,Red
robot_pics/images/Nao Devils_415782_Blue_3.png,Blue
robot_pics/images/Berlin United_231398_Blue_3.png,Blue
robot_pics/images/Nao Devils_362296_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_228762_Yellow_4.png,Yellow
robot_pics/images/SPQR_263297_Red_5.png,Red
robot_pics/images/RoboEireann_133367_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_262930_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_364565_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_264565_Black_3.png,Black
robot_pics/images/RoboEireann_097030_Red_5.png,Red
robot_pics/images/Berlin United_337004_Blue_1.png,Blue
robot_pics/images/RoboEireann_228662_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_176677_Yellow_5.png,Yellow
robot_pics/images/NomadZ_801702_Gray_3.png,Gray
robot_pics/images/Berlin United_277811_Blue_4.png,Blue
robot_pics/images/B-Human_079780_Blue_2.png,Blue
robot_pics/images/Berlin United_207074_Blue_5.png,Blue
robot_pics/images/NomadZ_650117_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_222422_Yellow_5.png,Yellow
robot_pics/images/B-Human_147548_Blue_3.png,Blue
robot_pics/images/NomadZ_652753_Gray_1.png,Gray
robot_pics/images/B-Human_205339_Blue_1.png,Blue
robot_pics/images/RoboEireann_161461_Green_1.png,Green
robot_pics/images/B-Human_064898_Black_2.png,Black
robot_pics/images/Berlin United_292626_Blue_4.png,Blue
robot_pics/images/B-Human_074641_Black_4.png,Black
robot_pics/images/RoboEireann_207140_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_207074_Black_2.png,Black
robot_pics/images/Berlin United_282282_Red_1.png,Red
robot_pics/images/SPQR_244811_Gray_3.png,Gray
robot_pics/images/Berlin United_273640_Blue_5.png,Blue
robot_pics/images/RoboEireann_191625_Green_1.png,Green
robot_pics/images/RoboEireann_237538_Red_1.png,Red
robot_pics/images/B-Human_205639_Blue_2.png,Blue
robot_pics/images/SPQR_190624_Red_5.png,Red
robot_pics/images/SPQR_303537_Gray_2.png,Gray
robot_pics/images/Nao Devils_389690_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_235636_Black_3.png,Black
robot_pics/images/SPQR_159726_Gray_2.png,Gray
robot_pics/images/Berlin United_180514_Blue_2.png,Blue
robot_pics/images/NomadZ_643076_Gray_1.png,Gray
robot_pics/images/Berlin United_290991_Red_1.png,Red
robot_pics/images/Berlin United_251385_Blue_5.png,Blue
robot_pics/images/SPQR_262129_Red_4.png,Red
robot_pics/images/RoboEireann_109476_Green_5.png,Green
robot_pics/images/RoboEireann_085419_Green_3.png,Green
robot_pics/images/RoboEireann_208542_Green_2.png,Green
robot_pics/images/Nao Devils_424258_Blue_1.png,Blue
robot_pics/images/RoboEireann_145345_Green_1.png,Green
robot_pics/images/Nao Devils_482716_Yellow_3.png,Yellow
robot_pics/images/NomadZ_678879_Red_2.png,Red
robot_pics/images/NomadZ_790757_Red_1.png,Red
robot_pics/images/Nao Devils_418118_Blue_2.png,Blue
robot_pics/images/Nao Devils_394962_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_220654_Red_4.png,Red
robot_pics/images/NomadZ_766166_Red_2.png,Red
robot_pics/images/SPQR_288355_Gray_4.png,Gray
robot_pics/images/Nao Devils_378979_Yellow_5.png,Yellow
robot_pics/images/NomadZ_738939_Gray_3.png,Gray
robot_pics/images/SPQR_274675_Red_2.png,Red
robot_pics/images/Berlin United_336069_Blue_2.png,Blue
robot_pics/images/Berlin United_186954_Red_5.png,Red
robot_pics/images/RoboEireann_105005_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_225526_Black_5.png,Black
robot_pics/images/SPQR_301034_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_245112_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_190490_Red_2.png,Red
robot_pics/images/SPQR_274541_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_167601_Black_2.png,Black
robot_pics/images/B-Human_142776_Blue_5.png,Blue
robot_pics/images/Berlin United_184818_Red_3.png,Red
robot_pics/images/NomadZ_790257_Red_2.png,Red
robot_pics/images/Berlin United_285986_Red_2.png,Red
robot_pics/images/RoboEireann_077010_Green_5.png,Green
robot_pics/images/RoboEireann_117417_Green_2.png,Green
robot_pics/images/RoboEireann_144711_Red_1.png,Red
robot_pics/images/NomadZ_714848_Red_2.png,Red
robot_pics/images/B-Human_202736_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_151818_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_099132_Green_1.png,Green
robot_pics/images/B-Human_184151_Blue_3.png,Blue
robot_pics/images/SPQR_203937_Red_2.png,Red
robot_pics/images/B-Human_124558_Black_4.png,Black
robot_pics/images/NomadZ_728195_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_246613_Yellow_3.png,Yellow
robot_pics/images/B-Human_231465_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_228595_Yellow_5.png,Yellow
robot_pics/images/Berlin United_193627_Red_3.png,Red
robot_pics/images/NomadZ_653887_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_129263_Yellow_2.png,Yellow
