image,color
robot_pics/images/Berlin United_214081_Blue_4.png,Blue
robot_pics/images/Berlin United_297531_Red_5.png,Red
robot_pics/images/Berlin United_195195_Blue_5.png,Blue
robot_pics/images/RoboEireann_089556_Green_5.png,Green
robot_pics/images/SPQR_191658_Red_3.png,Red
robot_pics/images/B-Human_111778_Black_3.png,Black
robot_pics/images/Nao Devils_373240_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_172239_Green_1.png,Green
robot_pics/images/Berlin United_293293_Red_1.png,Red
robot_pics/images/RoboEireann_101869_Green_2.png,Green
robot_pics/images/RoboEireann_082516_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_147848_Yellow_5.png,Yellow
robot_pics/images/B-Human_183283_Black_1.png,Black
robot_pics/images/NomadZ_779847_Red_3.png,Red
robot_pics/images/NomadZ_785919_Red_1.png,Red
robot_pics/images/NomadZ_649850_Gray_1.png,Gray
robot_pics/images/RoboEireann_150984_Green_2.png,Green
robot_pics/images/Nao Devils_364565_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_115115_Green_5.png,Green
robot_pics/images/Berlin United_238272_Red_3.png,Red
robot_pics/images/Nao Devils_384251_Yellow_2.png,Yellow
robot_pics/images/Berlin United_214481_Blue_3.png,Blue
robot_pics/images/RoboEireann_131932_Red_3.png,Red
robot_pics/images/Nao Devils_438906_Blue_4.png,Blue
robot_pics/images/RoboEireann_144144_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_219853_Black_5.png,Black
robot_pics/images/RoboEireann_241441_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_253453_Black_5.png,Black
robot_pics/images/RoboEireann_241775_Green_1.png,Green
robot_pics/images/Nao Devils_447714_Yellow_3.png,Yellow
robot_pics/images/NomadZ_758825_Red_2.png,Red
robot_pics/images/SPQR_208742_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_236937_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_266266_Yellow_3.png,Yellow
robot_pics/images/SPQR_244111_Gray_4.png,Gray
robot_pics/images/Berlin United_187721_Blue_2.png,Blue
robot_pics/images/B-Human_203770_Blue_4.png,Blue
robot_pics/images/Nao Devils_488522_Blue_3.png,Blue
robot_pics/images/Nao Devils_406607_Blue_2.png,Blue
robot_pics/images/SPQR_287654_Gray_4.png,Gray
robot_pics/images/SPQR_215449_Gray_2.png,Gray
robot_pics/images/Nao Devils_468235_Yellow_3.png,Yellow
robot_pics/images/SPQR_199433_Red_5.png,Red
robot_pics/images/SPQR_161094_Red_3.png,Red
robot_pics/images/SPQR_212579_Gray_4.png,Gray
robot_pics/images/B-Human_070704_Blue_5.png,Blue
robot_pics/images/RoboEireann_075876_Red_3.png,Red
robot_pics/images/Nao Devils_359526_Yellow_4.png,Yellow
robot_pics/images/Berlin United_226226_Blue_2.png,Blue
robot_pics/images/Nao Devils_470304_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_140374_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_292993_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_136103_Black_1.png,Black
robot_pics/images/B-Human_104638_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_237304_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_466834_Yellow_2.png,Yellow
robot_pics/images/B-Human_125993_Black_5.png,Black
robot_pics/images/Nao Devils_463764_Blue_3.png,Blue
robot_pics/images/RoboEireann_213580_Red_4.png,Red
robot_pics/images/RoboEireann_106974_Red_3.png,Red
robot_pics/images/SPQR_227194_Red_5.png,Red
robot_pics/images/Berlin United_276543_Red_3.png,Red
robot_pics/images/Berlin United_206907_Red_2.png,Red
robot_pics/images/SPQR_184284_Gray_5.png,Gray
robot_pics/images/B-Human_117518_Black_4.png,Black
robot_pics/images/RoboEireann_076343_Red_2.png,Red
robot_pics/images/NomadZ_786820_Red_3.png,Red
robot_pics/images/SPQR_144178_Gray_3.png,Gray
robot_pics/images/Nao Devils_453420_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_094761_Green_3.png,Green
robot_pics/images/Nao Devils_519653_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_441074_Blue_3.png,Blue
robot_pics/images/RoboEireann_235669_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_268468_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_480180_Blue_3.png,Blue
robot_pics/images/RoboEireann_202703_Green_2.png,Green
robot_pics/images/B-Human_173473_Blue_3.png,Blue
robot_pics/images/Nao Devils_398699_Blue_4.png,Blue
robot_pics/images/Berlin United_293460_Blue_5.png,Blue
robot_pics/images/Berlin United_208976_Red_5.png,Red
robot_pics/images/Berlin United_234201_Red_4.png,Red
robot_pics/images/Berlin United_288155_Red_5.png,Red
robot_pics/images/Berlin United_239907_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_291425_Yellow_5.png,Yellow
robot_pics/images/B-Human_190958_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_220254_Black_4.png,Black
robot_pics/images/B-Human_066700_Blue_4.png,Blue
robot_pics/images/Nao Devils_476043_Blue_4.png,Blue
robot_pics/images/RoboEireann_134668_Red_2.png,Red
robot_pics/images/SPQR_190858_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_201101_Yellow_5.png,Yellow
robot_pics/images/SPQR_270003_Gray_3.png,Gray
robot_pics/images/RoboEireann_110210_Green_5.png,Green
robot_pics/images/Berlin United_307708_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_253220_Black_1.png,Black
robot_pics/images/RoboEireann_164498_Red_5.png,Red
robot_pics/images/RoboEireann_082049_Red_5.png,Red
robot_pics/images/RoboEireann_082916_Green_2.png,Green
robot_pics/images/NomadZ_727127_Red_1.png,Red
robot_pics/images/Nao Devils_507474_Blue_5.png,Blue
robot_pics/images/Berlin United_334468_Blue_1.png,Blue
robot_pics/images/Berlin United_299800_Blue_4.png,Blue
robot_pics/images/SPQR_186820_Gray_4.png,Gray
robot_pics/images/NomadZ_665465_Gray_2.png,Gray
robot_pics/images/RoboEireann_181582_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_175008_Black_3.png,Black
robot_pics/images/RoboEireann_098465_Red_1.png,Red
robot_pics/images/NomadZ_670437_Red_4.png,Red
robot_pics/images/SPQR_164598_Gray_4.png,Gray
robot_pics/images/B-Human_189456_Black_3.png,Black
robot_pics/images/NomadZ_692159_Gray_1.png,Gray
robot_pics/images/Nao Devils_508909_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_366033_Blue_5.png,Blue
robot_pics/images/Berlin United_188722_Red_3.png,Red
robot_pics/images/RoboEireann_111645_Green_3.png,Green
robot_pics/images/R-ZWEI KICKERS_214181_Yellow_2.png,Yellow
robot_pics/images/Berlin United_288422_Blue_3.png,Blue
robot_pics/images/SPQR_291158_Red_1.png,Red
robot_pics/images/B-Human_097497_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_263297_Yellow_1.png,Yellow
robot_pics/images/SPQR_168569_Gray_1.png,Gray
robot_pics/images/RoboEireann_158792_Red_1.png,Red
robot_pics/images/Nao Devils_379246_Blue_4.png,Blue
robot_pics/images/Berlin United_297831_Red_3.png,Red
robot_pics/images/SPQR_209910_Red_3.png,Red
robot_pics/images/SPQR_273574_Gray_3.png,Gray
robot_pics/images/Nao Devils_478545_Yellow_3.png,Yellow
robot_pics/images/Berlin United_261828_Blue_2.png,Blue
robot_pics/images/RoboEireann_165766_Green_2.png,Green
robot_pics/images/B-Human_099333_Black_2.png,Black
robot_pics/images/Nao Devils_488822_Yellow_1.png,Yellow
robot_pics/images/SPQR_215883_Red_1.png,Red
robot_pics/images/NomadZ_680447_Red_2.png,Red
robot_pics/images/B-Human_200634_Blue_5.png,Blue
robot_pics/images/B-Human_165532_Black_2.png,Black
robot_pics/images/Nao Devils_480848_Blue_5.png,Blue
robot_pics/images/B-Human_213914_Black_3.png,Black
robot_pics/images/B-Human_178512_Blue_4.png,Blue
robot_pics/images/Nao Devils_506240_Blue_4.png,Blue
robot_pics/images/B-Human_171038_Blue_5.png,Blue
robot_pics/images/RoboEireann_082182_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_148782_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_472206_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_218051_Yellow_3.png,Yellow
robot_pics/images/Berlin United_206773_Red_3.png,Red
robot_pics/images/RoboEireann_122723_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_240174_Black_3.png,Black
robot_pics/images/Nao Devils_463030_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_110978_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_157090_Black_2.png,Black
robot_pics/images/Nao Devils_452152_Blue_1.png,Blue
robot_pics/images/RoboEireann_115048_Red_5.png,Red
robot_pics/images/NomadZ_791892_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_292793_Black_5.png,Black
robot_pics/images/RoboEireann_203036_Red_5.png,Red
robot_pics/images/RoboEireann_211645_Green_1.png,Green
robot_pics/images/RoboEireann_104371_Red_2.png,Red
robot_pics/images/SPQR_281381_Gray_2.png,Gray
robot_pics/images/SPQR_207007_Red_5.png,Red
robot_pics/images/RoboEireann_107641_Green_1.png,Green
robot_pics/images/RoboEireann_101001_Green_5.png,Green
robot_pics/images/NomadZ_683283_Red_2.png,Red
robot_pics/images/SPQR_241141_Red_5.png,Red
robot_pics/images/Nao Devils_480747_Blue_4.png,Blue
robot_pics/images/Nao Devils_422789_Blue_3.png,Blue
robot_pics/images/Nao Devils_420954_Blue_5.png,Blue
robot_pics/images/SPQR_162196_Red_2.png,Red
robot_pics/images/RoboEireann_174341_Red_3.png,Red
robot_pics/images/Nao Devils_408876_Yellow_5.png,Yellow
robot_pics/images/SPQR_202836_Red_1.png,Red
robot_pics/images/Nao Devils_373874_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_197931_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_140207_Red_3.png,Red
robot_pics/images/Nao Devils_451952_Blue_1.png,Blue
robot_pics/images/RoboEireann_182082_Red_3.png,Red
robot_pics/images/NomadZ_786620_Red_1.png,Red
robot_pics/images/Nao Devils_381648_Yellow_2.png,Yellow
robot_pics/images/SPQR_214214_Red_1.png,Red
robot_pics/images/Berlin United_331398_Blue_1.png,Blue
robot_pics/images/NomadZ_711144_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_130397_Black_3.png,Black
robot_pics/images/RoboEireann_087087_Green_3.png,Green
robot_pics/images/R-ZWEI KICKERS_290624_Yellow_1.png,Yellow
robot_pics/images/NomadZ_641475_Gray_3.png,Gray
robot_pics/images/Berlin United_233834_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_252853_Yellow_5.png,Yellow
robot_pics/images/Berlin United_266900_Red_2.png,Red
robot_pics/images/Berlin United_225893_Red_5.png,Red
robot_pics/images/Nao Devils_404905_Blue_2.png,Blue
robot_pics/images/B-Human_133200_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_272506_Black_2.png,Black
robot_pics/images/Nao Devils_510410_Yellow_1.png,Yellow
robot_pics/images/NomadZ_714248_Gray_2.png,Gray
robot_pics/images/Berlin United_192125_Blue_3.png,Blue
robot_pics/images/RoboEireann_214581_Green_2.png,Green
robot_pics/images/SPQR_270604_Red_4.png,Red
robot_pics/images/SPQR_170637_Gray_4.png,Gray
robot_pics/images/RoboEireann_125592_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_246180_Yellow_1.png,Yellow
robot_pics/images/NomadZ_653220_Red_2.png,Red
robot_pics/images/NomadZ_681548_Red_2.png,Red
robot_pics/images/RoboEireann_203504_Green_1.png,Green
robot_pics/images/Berlin United_297831_Blue_1.png,Blue
robot_pics/images/Nao Devils_477945_Blue_4.png,Blue
robot_pics/images/Berlin United_325058_Red_4.png,Red
robot_pics/images/RoboEireann_094595_Green_2.png,Green
robot_pics/images/Berlin United_228161_Red_3.png,Red
robot_pics/images/Nao Devils_414581_Blue_4.png,Blue
robot_pics/images/Berlin United_231331_Red_3.png,Red
robot_pics/images/Berlin United_207541_Red_4.png,Red
robot_pics/images/B-Human_102102_Blue_4.png,Blue
robot_pics/images/B-Human_080514_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_169670_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_376977_Blue_3.png,Blue
robot_pics/images/NomadZ_801101_Gray_2.png,Gray
robot_pics/images/B-Human_188255_Blue_2.png,Blue
robot_pics/images/Berlin United_179313_Blue_1.png,Blue
robot_pics/images/B-Human_123857_Black_2.png,Black
robot_pics/images/Berlin United_250717_Blue_2.png,Blue
robot_pics/images/B-Human_116350_Black_3.png,Black
robot_pics/images/B-Human_081114_Black_5.png,Black
robot_pics/images/B-Human_121855_Black_3.png,Black
robot_pics/images/B-Human_110377_Blue_5.png,Blue
robot_pics/images/Berlin United_246246_Blue_5.png,Blue
robot_pics/images/B-Human_214515_Blue_5.png,Blue
robot_pics/images/Berlin United_311712_Red_3.png,Red
robot_pics/images/B-Human_180314_Blue_1.png,Blue
robot_pics/images/B-Human_081481_Blue_3.png,Blue
robot_pics/images/NomadZ_684484_Red_1.png,Red
robot_pics/images/RoboEireann_089857_Red_3.png,Red
robot_pics/images/NomadZ_638705_Red_3.png,Red
robot_pics/images/B-Human_130464_Blue_5.png,Blue
robot_pics/images/RoboEireann_160694_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_192793_Yellow_1.png,Yellow
robot_pics/images/B-Human_172840_Blue_5.png,Blue
robot_pics/images/B-Human_166867_Black_4.png,Black
robot_pics/images/RoboEireann_137104_Red_2.png,Red
robot_pics/images/B-Human_174474_Blue_2.png,Blue
robot_pics/images/Nao Devils_370637_Yellow_2.png,Yellow
robot_pics/images/Berlin United_292960_Blue_1.png,Blue
robot_pics/images/SPQR_170704_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_266300_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_471972_Blue_5.png,Blue
robot_pics/images/Berlin United_204771_Red_4.png,Red
robot_pics/images/B-Human_066600_Black_1.png,Black
robot_pics/images/B-Human_080848_Blue_3.png,Blue
robot_pics/images/RoboEireann_175843_Red_5.png,Red
robot_pics/images/Berlin United_276877_Blue_4.png,Blue
robot_pics/images/Nao Devils_357357_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_211078_Black_2.png,Black
robot_pics/images/Nao Devils_447014_Blue_5.png,Blue
robot_pics/images/Nao Devils_469736_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_403604_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_185719_Black_2.png,Black
robot_pics/images/Berlin United_218151_Red_1.png,Red
robot_pics/images/Berlin United_253554_Red_4.png,Red
robot_pics/images/RoboEireann_187287_Red_2.png,Red
robot_pics/images/Berlin United_257991_Blue_5.png,Blue
robot_pics/images/SPQR_149316_Red_4.png,Red
robot_pics/images/Berlin United_279646_Red_5.png,Red
robot_pics/images/SPQR_235736_Red_1.png,Red
robot_pics/images/B-Human_208509_Black_2.png,Black
robot_pics/images/B-Human_173073_Blue_4.png,Blue
robot_pics/images/Berlin United_221755_Red_2.png,Red
robot_pics/images/Nao Devils_504304_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_212513_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_150217_Red_4.png,Red
robot_pics/images/Nao Devils_400734_Blue_5.png,Blue
robot_pics/images/SPQR_176877_Red_4.png,Red
robot_pics/images/Berlin United_233133_Blue_3.png,Blue
robot_pics/images/Nao Devils_495195_Blue_3.png,Blue
robot_pics/images/RoboEireann_173941_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_291258_Black_3.png,Black
robot_pics/images/Berlin United_234301_Red_1.png,Red
robot_pics/images/SPQR_213113_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_249650_Black_3.png,Black
robot_pics/images/SPQR_235435_Gray_2.png,Gray
robot_pics/images/RoboEireann_196663_Green_2.png,Green
robot_pics/images/NomadZ_706106_Red_1.png,Red
robot_pics/images/NomadZ_691525_Gray_3.png,Gray
robot_pics/images/SPQR_263897_Red_1.png,Red
robot_pics/images/Nao Devils_368035_Yellow_4.png,Yellow
robot_pics/images/Berlin United_274575_Red_4.png,Red
robot_pics/images/Berlin United_327027_Red_1.png,Red
robot_pics/images/SPQR_248882_Gray_3.png,Gray
robot_pics/images/B-Human_190824_Black_5.png,Black
robot_pics/images/SPQR_259760_Gray_2.png,Gray
robot_pics/images/SPQR_145245_Red_5.png,Red
robot_pics/images/Nao Devils_370103_Blue_3.png,Blue
robot_pics/images/SPQR_227461_Red_3.png,Red
robot_pics/images/Berlin United_312479_Blue_4.png,Blue
robot_pics/images/RoboEireann_134334_Green_1.png,Green
robot_pics/images/Nao Devils_361728_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_190023_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_289156_Yellow_3.png,Yellow
robot_pics/images/NomadZ_782883_Gray_3.png,Gray
robot_pics/images/B-Human_144478_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_139773_Yellow_2.png,Yellow
robot_pics/images/SPQR_243677_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_193794_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_145412_Black_5.png,Black
robot_pics/images/SPQR_300267_Gray_4.png,Gray
robot_pics/images/RoboEireann_105706_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_229363_Yellow_5.png,Yellow
robot_pics/images/B-Human_077311_Black_3.png,Black
robot_pics/images/SPQR_232566_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_143977_Black_5.png,Black
robot_pics/images/NomadZ_661862_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_250417_Black_4.png,Black
robot_pics/images/RoboEireann_232266_Green_2.png,Green
robot_pics/images/Berlin United_178846_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_212679_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_433200_Blue_1.png,Blue
robot_pics/images/SPQR_174541_Red_5.png,Red
robot_pics/images/NomadZ_735903_Red_4.png,Red
robot_pics/images/Berlin United_333800_Blue_2.png,Blue
robot_pics/images/B-Human_104505_Blue_4.png,Blue
robot_pics/images/Nao Devils_476376_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_241375_Black_4.png,Black
robot_pics/images/SPQR_145379_Gray_4.png,Gray
robot_pics/images/RoboEireann_136136_Green_2.png,Green
robot_pics/images/RoboEireann_177544_Red_1.png,Red
robot_pics/images/RoboEireann_231031_Red_5.png,Red
robot_pics/images/NomadZ_801301_Red_2.png,Red
robot_pics/images/NomadZ_793927_Gray_3.png,Gray
robot_pics/images/RoboEireann_117885_Red_5.png,Red
robot_pics/images/Berlin United_308976_Red_3.png,Red
robot_pics/images/B-Human_112145_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_156890_Black_3.png,Black
robot_pics/images/B-Human_087020_Blue_4.png,Blue
robot_pics/images/SPQR_147381_Red_2.png,Red
robot_pics/images/B-Human_096230_Black_1.png,Black
robot_pics/images/Berlin United_265265_Blue_1.png,Blue
robot_pics/images/NomadZ_732566_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_235569_Black_1.png,Black
robot_pics/images/RoboEireann_156223_Green_2.png,Green
robot_pics/images/Nao Devils_488789_Yellow_4.png,Yellow
robot_pics/images/NomadZ_774208_Gray_2.png,Gray
robot_pics/images/Nao Devils_497397_Blue_1.png,Blue
robot_pics/images/Nao Devils_505439_Blue_3.png,Blue
robot_pics/images/Berlin United_178512_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_191158_Black_1.png,Black
robot_pics/images/Berlin United_251752_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_261528_Yellow_2.png,Yellow
robot_pics/images/SPQR_215148_Red_2.png,Red
robot_pics/images/SPQR_252586_Gray_1.png,Gray
robot_pics/images/RoboEireann_091225_Green_3.png,Green
robot_pics/images/SPQR_262396_Red_4.png,Red
robot_pics/images/Berlin United_281348_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_259993_Yellow_2.png,Yellow
robot_pics/images/NomadZ_704071_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_133100_Black_3.png,Black
robot_pics/images/B-Human_073941_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_289590_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_293861_Black_3.png,Black
robot_pics/images/NomadZ_701602_Red_1.png,Red
robot_pics/images/B-Human_224024_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_184785_Black_2.png,Black
robot_pics/images/RoboEireann_126727_Green_1.png,Green
robot_pics/images/Nao Devils_419553_Yellow_4.png,Yellow
robot_pics/images/B-Human_148949_Black_1.png,Black
robot_pics/images/Berlin United_256023_Blue_1.png,Blue
robot_pics/images/Nao Devils_357791_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_291325_Black_4.png,Black
robot_pics/images/SPQR_178212_Red_2.png,Red
robot_pics/images/RoboEireann_138939_Green_2.png,Green
robot_pics/images/Berlin United_292726_Blue_1.png,Blue
robot_pics/images/SPQR_157524_Red_5.png,Red
robot_pics/images/NomadZ_649183_Gray_2.png,Gray
robot_pics/images/SPQR_141041_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_159226_Yellow_1.png,Yellow
robot_pics/images/Berlin United_197798_Red_3.png,Red
robot_pics/images/SPQR_218819_Gray_3.png,Gray
robot_pics/images/B-Human_163697_Black_4.png,Black
robot_pics/images/B-Human_188055_Black_5.png,Black
